card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
5458,266.0,185.0,mastercard,224.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,6.18,79.871,23.258318181818183,-1.0,810.0,81.4090909090909,11.292326388888888,1.0,2.0,1.0454545454545454,1.0,2.0,1.0454545454545454,0.0,0.0,0.0,1.0,2.0,1.0454545454545454,1.0,2.0,1.0454545454545454,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,60.0,1.7727272727272727,3519025
7949,142.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,1,7.334,154.262,49.034400000000005,-1.0,118.0,29.6,57.08158564814815,1.0,2.0,1.2,1.0,2.0,1.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.1,-1.0,-1.0,-1.0,0.0,3.0,0.3,225.0,225.0,225.0,-1.0,60.0,5.1,3519034
7903,399.0,150.0,american express,137.0,credit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,150.0,150.0,150.0,-1.0,-1.0,-1.0,141.0520486111111,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,166.0,166.0,166.0,87.0,87.0,87.0,3519035
10568,204.0,185.0,visa,226.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,1,12.296,16.918,14.607,-1.0,7.0,3.0,55.17739583333333,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,3.0,1.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519046
1722,408.0,185.0,mastercard,195.0,debit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,22.657,150.567,88.48758333333335,-1.0,38.0,8.458333333333334,3.1782523148148147,1.0,2.0,1.0416666666666667,1.0,2.0,1.0416666666666667,0.0,0.0,0.0,0.0,2.0,0.4583333333333333,1.0,2.0,1.0416666666666667,-1.0,-1.0,-1.0,0.0,6.0,1.2916666666666667,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519058
12098,555.0,131.0,visa,226.0,credit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,21.088,77.579,49.3335,-1.0,-1.0,-1.0,57.32693287037037,1.0,2.0,1.5,1.0,2.0,1.5,0.0,0.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,166.0,225.0,195.5,-1.0,-1.0,-1.0,3519063
10568,204.0,185.0,visa,226.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,16.918,119.886,68.402,-1.0,-1.0,-1.0,55.18430555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519069
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,8.217,71.809,38.116125,-1.0,-1.0,-1.0,4.954791666666667,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519070
15257,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,13.71,30.556,20.43466666666667,-1.0,113.0,37.333333333333336,25.082604166666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519078
15257,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,13.71,30.556,20.43466666666667,-1.0,113.0,37.333333333333336,25.083657407407404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519081
10876,104.0,185.0,visa,137.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,18.67,62.956,33.275999999999996,-1.0,9.0,1.5,52.189317129629636,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.25,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519120
17188,321.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,25.0,100.0,64.16666666666667,-1.0,2142.0,356.1666666666667,14.307071759259259,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519126
5812,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,34.742,50.537,42.6395,-1.0,-1.0,-1.0,45.004814814814814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519144
9350,111.0,150.0,visa,162.0,credit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,100.0,100.0,100.0,-1.0,-1.0,-1.0,115.1481712962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519147
5812,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,34.742,50.537,42.6395,-1.0,-1.0,-1.0,45.00619212962963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519149
16746,500.0,185.0,mastercard,102.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,20.966,176.325,82.14,-1.0,437.0,93.33333333333333,13.046041666666667,1.0,2.0,1.0833333333333333,1.0,2.0,1.0833333333333333,0.0,0.0,0.0,0.0,2.0,0.8333333333333334,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,0.75,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519157
9026,545.0,185.0,visa,137.0,credit,desktop,Windows,unknown,firefox,anonymous.com,anonymous.com,0,50.0,51.028,50.513999999999996,-1.0,803.0,401.0,142.15701388888888,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,87.0,43.0,3519161
9026,545.0,185.0,visa,137.0,credit,desktop,Windows,unknown,firefox,anonymous.com,anonymous.com,0,50.0,51.028,50.513999999999996,-1.0,803.0,401.0,142.15778935185185,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,87.0,43.0,3519164
6025,310.0,150.0,mastercard,224.0,debit,desktop,MacOS,Mac OS,chrome,unknown,gmail.com,0,7.0,8.0,7.5,-1.0,-1.0,-1.0,91.37797453703705,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519166
5365,177.0,185.0,mastercard,224.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,6.888,134.133,54.3625,-1.0,531.0,129.72222222222223,16.426331018518518,-1.0,2.0,0.8333333333333334,-1.0,2.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.05555555555555555,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519182
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,8.217,71.809,40.652249999999995,-1.0,-1.0,-1.0,5.0029513888888895,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519196
2801,130.0,185.0,visa,137.0,credit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,5.982,87.671,46.8265,-1.0,7.0,3.0,157.50777777777776,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519198
11837,304.0,146.0,visa,226.0,credit,desktop,unknown,unknown,safari,anonymous.com,anonymous.com,0,16.676,36.583,21.0815,-1.0,592.0,98.5,86.44273148148147,1.0,3.0,1.3333333333333333,1.0,3.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,2.0,0.8333333333333334,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519213
11837,304.0,146.0,visa,226.0,credit,desktop,unknown,unknown,safari,anonymous.com,anonymous.com,0,16.676,36.583,21.0815,-1.0,592.0,98.5,86.44340277777779,1.0,3.0,1.3333333333333333,1.0,3.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,2.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519216
9300,103.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,9.305,29.879,19.592,-1.0,246.0,122.5,58.94675925925926,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519220
7949,142.0,185.0,visa,226.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,7.334,154.262,47.1101,-1.0,118.0,29.6,57.149409722222224,1.0,2.0,1.2,1.0,2.0,1.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.1,-1.0,-1.0,-1.0,0.0,3.0,0.3,225.0,225.0,225.0,-1.0,60.0,5.1,3519224
9350,111.0,150.0,visa,162.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,100.0,100.0,100.0,-1.0,-1.0,-1.0,115.18193287037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519229
5009,130.0,185.0,visa,102.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,36.629,69.423,53.025999999999996,-1.0,-1.0,-1.0,56.16753472222222,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519250
16132,111.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,hotmail.com,hotmail.com,0,20.0,30.0,25.0,-1.0,-1.0,-1.0,137.11350694444445,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519260
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,8.217,71.809,39.9375,-1.0,-1.0,-1.0,5.0239467592592595,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519262
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,8.217,71.809,39.391875,-1.0,-1.0,-1.0,5.025520833333333,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519266
9938,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,14.607,15.985,15.296,-1.0,7.0,3.0,30.285914351851854,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519279
11467,187.0,144.0,visa,226.0,credit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,75.0,151.979,100.65966666666668,-1.0,-1.0,-1.0,48.01368055555556,1.0,2.0,1.6666666666666667,1.0,2.0,1.6666666666666667,-1.0,0.0,-0.6666666666666666,1.0,2.0,1.6666666666666667,1.0,2.0,1.6666666666666667,-1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,102.0,225.0,143.0,-1.0,96.0,63.666666666666664,3519285
11467,187.0,144.0,visa,226.0,credit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,75.0,151.979,100.65966666666668,-1.0,-1.0,-1.0,48.01561342592593,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,0.0,-0.6666666666666666,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,102.0,225.0,143.0,-1.0,96.0,63.666666666666664,3519287
11467,187.0,144.0,visa,226.0,credit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,75.0,151.979,100.65966666666668,-1.0,-1.0,-1.0,48.01643518518518,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,0.0,-0.6666666666666666,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,102.0,225.0,143.0,-1.0,96.0,63.666666666666664,3519288
11467,187.0,144.0,visa,226.0,credit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,75.0,151.979,100.65966666666668,-1.0,-1.0,-1.0,48.018125,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,0.0,-0.6666666666666666,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,102.0,225.0,143.0,-1.0,96.0,63.666666666666664,3519291
11467,187.0,144.0,visa,226.0,credit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,75.0,151.979,100.65966666666668,-1.0,-1.0,-1.0,48.02074074074074,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,0.0,-0.6666666666666666,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,102.0,225.0,143.0,-1.0,96.0,63.666666666666664,3519293
11467,187.0,144.0,visa,226.0,credit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,75.0,151.979,100.65966666666668,-1.0,-1.0,-1.0,48.022847222222225,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,0.0,-0.6666666666666666,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,102.0,225.0,143.0,-1.0,96.0,63.666666666666664,3519297
14276,177.0,185.0,mastercard,137.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,13.587,18.321,15.954,-1.0,-1.0,-1.0,17.00806712962963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519307
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,8.217,71.809,41.12875,-1.0,-1.0,-1.0,5.058148148148148,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519312
6344,327.0,150.0,discover,224.0,credit,desktop,Windows,Windows,edge,hotmail.com,yahoo.com,0,100.0,250.0,150.0,-1.0,529.0,175.66666666666666,141.62596064814815,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519313
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,7.272,71.809,37.995374999999996,-1.0,361.0,44.25,5.061319444444444,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519315
6331,555.0,212.0,visa,166.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,47.106,51.397,49.2515,-1.0,-1.0,-1.0,118.0947337962963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519316
4461,375.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,15.063,19.093,17.078,-1.0,-1.0,-1.0,42.58418981481481,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519319
9917,142.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,29.818,67.067,53.30616666666666,-1.0,-1.0,-1.0,44.45519675925926,1.0,6.0,3.6666666666666665,1.0,6.0,3.6666666666666665,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519321
6019,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,safari,gmail.com,gmail.com,0,15.0,875.0,137.72727272727272,-1.0,-1.0,-1.0,1.4945717592592593,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3519327
14097,520.0,150.0,american express,190.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,50.0,75.0,62.5,-1.0,-1.0,-1.0,143.56666666666666,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519330
5585,111.0,150.0,mastercard,219.0,credit,desktop,Windows,Windows,edge,gmail.com,gmail.com,0,100.0,100.0,100.0,-1.0,-1.0,-1.0,118.14783564814815,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519331
10486,514.0,150.0,mastercard,219.0,credit,desktop,Windows,Windows,edge,gmail.com,gmail.com,0,50.0,200.0,100.0,-1.0,-1.0,-1.0,100.52747685185186,1.0,2.0,1.2857142857142858,1.0,2.0,1.2857142857142858,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3519332
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,firefox,gmail.com,gmail.com,0,14.017,100.704,34.6533,-1.0,36.0,21.3,4.202905092592593,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519333
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,firefox,gmail.com,gmail.com,0,14.017,100.704,34.6533,-1.0,36.0,21.3,4.204189814814815,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.1,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519335
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,8.217,78.387,46.88475,-1.0,-1.0,-1.0,5.077048611111111,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519342
9633,130.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,15.985,50.291,33.138,-1.0,-1.0,-1.0,5.375694444444445,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519343
10340,228.0,106.0,visa,137.0,credit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,49.922,202.269,107.83720000000001,-1.0,7.0,3.8,8.461574074074074,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.2,159.0,225.0,211.8,-1.0,-1.0,-1.0,3519346
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,8.217,115.705,51.549499999999995,-1.0,-1.0,-1.0,5.0803125,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519347
14543,500.0,185.0,mastercard,224.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,84.719,102.714,93.7165,-1.0,-1.0,-1.0,56.125405092592594,-1.0,4.0,1.5,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,3.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519349
3682,264.0,150.0,visa,162.0,credit,desktop,MacOS,Mac OS,safari,yahoo.com,anonymous.com,0,20.0,500.0,190.0,-1.0,-1.0,-1.0,67.27655092592592,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519355
6318,492.0,150.0,visa,226.0,debit,mobile,SM-,Android,chrome,yahoo.com,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,146.91550925925927,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519361
4504,500.0,185.0,mastercard,219.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,26.222,88.285,57.2535,-1.0,-1.0,-1.0,54.2421875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519366
9300,103.0,185.0,visa,138.0,debit,mobile,unknown,unknown,chrome,gmail.com,gmail.com,1,9.305,104.885,57.095,-1.0,-1.0,-1.0,59.05271990740741,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519367
9300,103.0,185.0,visa,138.0,debit,mobile,unknown,unknown,chrome,gmail.com,gmail.com,1,9.305,104.885,57.095,-1.0,-1.0,-1.0,59.05406249999999,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519370
1976,545.0,185.0,visa,102.0,credit,mobile,unknown,unknown,chrome,gmail.com,gmail.com,1,64.287,104.885,84.58600000000001,-1.0,-1.0,-1.0,54.92170138888889,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519371
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,chrome,gmail.com,gmail.com,1,8.217,104.885,50.196999999999996,-1.0,-1.0,-1.0,5.119930555555555,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519372
17188,321.0,150.0,visa,226.0,debit,desktop,MacOS,Mac OS,safari,gmail.com,unknown,0,25.0,100.0,70.83333333333333,-1.0,-1.0,-1.0,14.462881944444446,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519375
